time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752688093.0895667,184678,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.0895858,184679,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.0896037,184680,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.0896218,184681,0,0,0,0.0,0.0,0.0,1,2,4,0.0,0.0,0.0,90,2477,1
1752688093.0897298,184682,0,0,0,0.0,0.0,0.0,2,1,4,0.0,0.0,0.0,90,2477,1
1752688093.091639,184683,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.0950015,184684,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.1058402,184685,0,0,0,0.0,0.0,0.0,1,2,4,0.0,0.0,0.0,90,2477,1
1752688093.106201,184686,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1063957,184687,0,0,0,0.0,0.0,0.0,2,1,4,0.0,0.0,0.0,90,2477,1
1752688093.1064794,184688,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.1065128,184689,0,0,0,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,90,2477,1
1752688093.1065397,184690,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688093.1099522,184691,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1099837,184692,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,90,2477,1
1752688093.1100037,184693,0,0,0,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,90,2477,1
1752688093.11277,184694,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.1227164,184695,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1227849,184696,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1228132,184697,0,0,0,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,90,2477,1
1752688093.1229622,184698,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.1229997,184699,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.123021,184700,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.12479,184701,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1259153,184702,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1295722,184703,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,90,2477,1
1752688093.1393282,184704,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1394007,184705,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.1395004,184706,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1395442,184707,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,90,2477,1
1752688093.139565,184708,0,0,0,0.0,0.0,0.0,1,0,4,0.0,-1.0,0.0,90,2477,1
1752688093.1395843,184709,0,0,0,0.0,0.0,0.0,1,0,4,-1.0,0.0,0.0,90,2477,1
1752688093.1404645,184710,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.142199,184711,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1449516,184712,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,90,2477,1
1752688093.1564112,184713,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.156477,184714,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.1565006,184715,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.156534,184716,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.15656,184717,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,90,2477,1
1752688093.156642,184718,0,0,0,0.0,0.0,0.0,0,0,4,1.0,0.0,0.0,90,2477,1
1752688093.1568098,184719,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.1586046,184720,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1720262,184721,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.172848,184722,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.1729198,184723,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1729522,184724,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688093.1730094,184725,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1730876,184726,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.1731362,184727,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.173214,184728,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.174899,184729,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.176792,184730,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.189334,184731,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.1894228,184732,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688093.1895266,184733,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.1895518,184734,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688093.1895995,184735,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1896434,184736,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688093.189663,184737,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.1914647,184738,0,0,0,0.0,0.0,0.0,0,0,3,-1.0,0.0,0.0,90,2477,1
1752688093.193657,184739,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.1951663,184740,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.2060266,184741,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688093.2060945,184742,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.2061293,184743,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.2061508,184744,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688093.2062116,184745,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.2062752,184746,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.2081068,184747,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688093.209868,184748,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.2115471,184749,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688093.2227542,184750,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.2228203,184751,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,90,2477,1
1752688093.2229257,184752,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.2229724,184753,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.223001,184754,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2230463,184755,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.2247787,184756,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2257664,184757,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2281377,184758,0,0,0,0.0,0.0,0.0,0,1,2,0.0,1.0,0.0,90,2477,1
1752688093.2393363,184759,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,90,2477,1
1752688093.2394938,184760,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2395318,184761,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,90,2477,1
1752688093.2395763,184762,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,90,2477,1
1752688093.2396855,184763,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,90,2477,1
1752688093.2397246,184764,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2404041,184765,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,90,2477,1
1752688093.2421641,184766,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,90,2477,1
1752688093.255927,184767,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,90,2477,1
1752688093.2562258,184768,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2562888,184769,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,90,2477,1
1752688093.2563572,184770,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2563958,184771,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,90,2477,1
1752688093.2564418,184772,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2564635,184773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,2477,1
1752688093.2570484,184774,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2586203,184775,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,90,2477,1
1752688093.2615793,184776,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2725673,184777,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,90,2477,1
1752688093.2726345,184778,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.27278,184779,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,2477,1
1752688093.2728155,184780,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2728374,184781,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,90,2477,1
1752688093.272856,184782,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.2731557,184783,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,90,2477,1
1752688093.2749755,184784,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.278015,184785,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,90,2477,1
1752688093.2893078,184786,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.2893696,184787,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2894003,184788,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.2894268,184789,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2896204,184790,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.2896574,184791,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.2896912,184792,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2914286,184793,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.2936282,184794,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.2961712,184795,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3059313,184796,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.306019,184797,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.3060489,184798,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,90,2477,1
1752688093.3061416,184799,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3061645,184800,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.3062227,184801,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3080037,184802,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,90,2477,1
1752688093.3098075,184803,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.322064,184804,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3229783,184805,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.3230324,184806,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3232656,184807,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.3232896,184808,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3233113,184809,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.3233323,184810,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.3248303,184811,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.325911,184812,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,90,2477,1
1752688093.3394303,184813,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.3395486,184814,0,0,0,0.0,0.0,0.0,1,1,4,0.0,-1.0,0.0,90,2477,1
1752688093.3395855,184815,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.339613,184816,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.3396404,184817,0,0,0,0.0,-1.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.339769,184818,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.339797,184819,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.3405242,184820,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.3424056,184821,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3457432,184822,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.3561287,184823,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.356445,184824,0,0,0,0.0,0.0,1.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3565855,184825,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688093.356696,184826,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.3573008,184827,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3581169,184828,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688093.358139,184829,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.3585072,184830,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.360756,184831,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.3620818,184832,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3728766,184833,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.372947,184834,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.373047,184835,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.373075,184836,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3736935,184837,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3737304,184838,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3748825,184839,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688093.3776276,184840,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.3800516,184841,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,90,2477,1
1752688093.3893256,184842,0,0,0,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,90,2477,1
1752688093.3895128,184843,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,90,2477,1
1752688093.38955,184844,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.38957,184845,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.389589,184846,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.3896074,184847,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688093.3914516,184848,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.3928697,184849,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,90,2477,1
1752688093.3949013,184850,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688093.4061966,184851,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4062743,184852,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.406323,184853,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.406386,184854,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.4064336,184855,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.406455,184856,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.4081547,184857,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.409233,184858,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4128387,184859,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4225655,184860,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688093.4229248,184861,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4229872,184862,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4230332,184863,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4230692,184864,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4231093,184865,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688093.423706,184866,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688093.4254067,184867,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.439415,184868,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4395218,184869,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.439548,184870,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,90,2477,1
1752688093.439623,184871,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.439724,184872,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688093.4397545,184873,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.439829,184874,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688093.4399981,184875,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4415739,184876,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4449327,184877,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.4560158,184878,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.456115,184879,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4561763,184880,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.4562638,184881,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4563334,184882,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.4564366,184883,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4565406,184884,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.4581306,184885,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,90,2477,1
1752688093.4602256,184886,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.461472,184887,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,2477,1
1752688093.4727824,184888,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.4728441,184889,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4728637,184890,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4763405,184891,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.4763656,184892,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4763858,184893,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.476405,184894,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4765723,184895,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4893677,184896,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,90,2477,1
1752688093.4895124,184897,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688093.4896066,184898,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4896328,184899,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4897316,184900,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4897687,184901,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4898436,184902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,2477,1
1752688093.4903867,184903,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.4922054,184904,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.505363,184905,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.5062342,184906,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.506557,184907,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.5066237,184908,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,2477,1
1752688093.5066593,184909,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.5067143,184910,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.5067537,184911,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.5068514,184912,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.5084035,184913,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.5101151,184914,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.5227587,184915,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.5229123,184916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,2477,1
1752688093.5230231,184917,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.5231595,184918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,2477,1
1752688093.5232618,184919,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.5233188,184920,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.5234003,184921,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.5249667,184922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,2477,1
1752688093.5260859,184923,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.5285976,184924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,2477,1
1752688093.5300877,184925,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.539438,184926,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2477,1
1752688093.5395098,184927,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2477,1
1752688093.5395381,184928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2477,1
1752688093.5395575,184929,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2477,1
1752688093.5396073,184930,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2477,1
