time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752086698.7463903,1371007,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7589688,1371008,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7590806,1371009,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7591085,1371010,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7592545,1371011,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7592797,1371012,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7592971,1371013,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7593138,1371014,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7612886,1371015,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.762048,1371016,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7647448,1371017,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.775676,1371018,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7757218,1371019,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7759335,1371020,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7762032,1371021,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7763102,1371022,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.77654,1371023,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.776611,1371024,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7780926,1371025,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.792371,1371026,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.792763,1371027,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7930362,1371028,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.793084,1371029,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.793109,1371030,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7931914,1371031,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7932277,1371032,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7932622,1371033,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.794946,1371034,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.795786,1371035,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7988307,1371036,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8088908,1371037,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.80897,1371038,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8089914,1371039,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8090107,1371040,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8090293,1371041,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8090482,1371042,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.810549,1371043,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8118465,1371044,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8141727,1371045,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8254073,1371046,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8254368,1371047,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8254561,1371048,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.825475,1371049,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.825493,1371050,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.825512,1371051,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.826348,1371052,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.82778,1371053,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8421326,1371054,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8422427,1371055,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8423066,1371056,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8423429,1371057,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8424866,1371058,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8425062,1371059,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8425293,1371060,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.842546,1371061,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8442485,1371062,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8454862,1371063,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8476393,1371064,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.858868,1371065,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8589122,1371066,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8590744,1371067,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8591175,1371068,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8591535,1371069,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8591876,1371070,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8597372,1371071,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.861335,1371072,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8747735,1371073,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8754814,1371074,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8755257,1371075,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8755543,1371076,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8755744,1371077,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8755937,1371078,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8756142,1371079,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8757277,1371080,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8774824,1371081,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8793359,1371082,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8807366,1371083,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8921137,1371084,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8921542,1371085,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.892173,1371086,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.89219,1371087,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8922067,1371088,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8922236,1371089,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8941348,1371090,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.8950794,1371091,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.908854,1371092,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9089985,1371093,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9090219,1371094,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9091256,1371095,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9092147,1371096,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9092672,1371097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9093235,1371098,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9093719,1371099,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9110487,1371100,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9247682,1371101,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9248705,1371102,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9254892,1371103,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9255862,1371104,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9292085,1371105,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.929364,1371106,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9293833,1371107,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9294007,1371108,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9294174,1371109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9294658,1371110,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.930876,1371111,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9425156,1371112,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.942636,1371113,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9426699,1371114,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9426892,1371115,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9427078,1371116,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9427252,1371117,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9434571,1371118,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9447815,1371119,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9469583,1371120,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.958512,1371121,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9591172,1371122,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9591453,1371123,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9591646,1371124,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9591818,1371125,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9591982,1371126,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9592152,1371127,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9612324,1371128,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9623988,1371129,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9752095,1371130,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9759789,1371131,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.976013,1371132,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9760313,1371133,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9760478,1371134,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9760642,1371135,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9760807,1371136,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9769135,1371137,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9785213,1371138,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9919195,1371139,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.992632,1371140,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9927819,1371141,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9928021,1371142,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9928193,1371143,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.992836,1371144,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.992853,1371145,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9928696,1371146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9947197,1371147,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.996122,1371148,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.9988725,1371149,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0094473,1371150,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.009491,1371151,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0095675,1371152,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.009614,1371153,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.009773,1371154,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0098352,1371155,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0102658,1371156,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.012028,1371157,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.025711,1371158,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0258687,1371159,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0258942,1371160,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.025972,1371161,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0260084,1371162,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0260952,1371163,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.026135,1371164,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0261943,1371165,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0279562,1371166,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.029674,1371167,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.042261,1371168,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0423436,1371169,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.042366,1371170,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0423853,1371171,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0424716,1371172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0424926,1371173,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.042547,1371174,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.044405,1371175,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0456061,1371176,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0584385,1371177,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0591023,1371178,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0592704,1371179,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0592933,1371180,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0593128,1371181,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0593324,1371182,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0594263,1371183,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0598235,1371184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.061534,1371185,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0644615,1371186,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.075756,1371187,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0758047,1371188,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0758252,1371189,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0760062,1371190,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0760412,1371191,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0760617,1371192,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0760803,1371193,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0778236,1371194,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0799022,1371195,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0822418,1371196,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.092433,1371197,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0927906,1371198,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0928261,1371199,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0928464,1371200,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0928652,1371201,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.092884,1371202,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0942497,1371203,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0953438,1371204,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.0978959,1371205,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.109098,1371206,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.109237,1371207,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.109541,1371208,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.109576,1371209,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1095963,1371210,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1096156,1371211,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1096365,1371212,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.111399,1371213,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1128633,1371214,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1251075,1371215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1260593,1371216,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1261048,1371217,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.12623,1371218,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1262493,1371219,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1263068,1371220,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1263418,1371221,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1269095,1371222,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.128664,1371223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.13135,1371224,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1426408,1371225,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1426811,1371226,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.142701,1371227,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1427193,1371228,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1427374,1371229,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1427553,1371230,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1428373,1371231,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1445563,1371232,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.146672,1371233,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1592946,1371234,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1593337,1371235,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1593533,1371236,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1593716,1371237,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1593893,1371238,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1594067,1371239,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1594243,1371240,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1612668,1371241,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.162246,1371242,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1654294,1371243,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.176029,1371244,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1760726,1371245,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.176091,1371246,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.176108,1371247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.176124,1371248,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1761408,1371249,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1767292,1371250,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1784534,1371251,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1821904,1371252,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1921608,1371253,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.1922448,1371254,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086699.192406,1371255,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
