time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689413.8255875,948269,-1,0,0,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8356016,948270,-2,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8358183,948271,-2,0,0,0.0,0.0,0.0,2,-3,0,0.0,0.0,1.0,936,2477,1
1752689413.8358612,948272,-2,0,0,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8360806,948273,-2,0,0,0.0,0.0,0.0,2,-3,0,0.0,0.0,0.0,936,2477,1
1752689413.8361442,948274,-2,0,0,0.0,0.0,0.0,2,-3,0,0.0,0.0,0.0,936,2477,1
1752689413.836194,948275,-2,0,0,0.0,0.0,0.0,2,-3,0,0.0,0.0,0.0,936,2477,1
1752689413.837514,948276,-2,0,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,936,2477,1
1752689413.8393276,948277,-2,0,0,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8413937,948278,-2,0,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,936,2477,1
1752689413.8503587,948279,-2,-1,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,936,2477,1
1752689413.8513227,948280,-1,0,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,936,2477,1
1752689413.8513968,948281,-2,-1,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,936,2477,1
1752689413.8514583,948282,-2,-1,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,936,2477,1
1752689413.851676,948283,-1,-1,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,936,2477,1
1752689413.8518174,948284,-2,-1,0,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,936,2477,1
1752689413.8549402,948285,-1,-1,0,0.0,0.0,0.0,1,-3,2,0.0,0.0,0.0,936,2477,1
1752689413.8551407,948286,-1,-1,0,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,936,2477,1
1752689413.8569682,948287,-2,-2,0,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,936,2477,1
1752689413.866929,948288,-1,-1,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,936,2477,1
1752689413.8676007,948289,-1,-1,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,936,2477,1
1752689413.867748,948290,-2,-2,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,936,2477,1
1752689413.8678048,948291,-1,-1,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,936,2477,1
1752689413.8679004,948292,-1,-2,-1,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,936,2477,1
1752689413.867993,948293,-1,-1,0,0.0,0.0,0.0,2,-4,3,0.0,0.0,0.0,936,2477,1
1752689413.8694134,948294,-1,-2,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,936,2477,1
1752689413.8712246,948295,-1,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.8728912,948296,-1,-2,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.8842702,948297,-1,-1,0,0.0,0.0,0.0,2,-2,3,0.0,0.0,0.0,966,2477,1
1752689413.8844814,948298,-1,-2,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,1.0,966,2477,1
1752689413.884594,948299,-1,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.8846495,948300,-1,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.8847797,948301,-1,-2,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.8848448,948302,-1,-1,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,966,2477,1
1752689413.885114,948303,0,-1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,966,2477,1
1752689413.8879175,948304,-1,-2,-1,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,966,2477,1
1752689413.8886867,948305,0,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.8926425,948306,0,-1,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,966,2477,1
1752689413.8927348,948307,-1,-1,0,0.0,0.0,0.0,0,-3,5,0.0,0.0,0.0,966,2477,1
1752689413.9010458,948308,0,-2,-1,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,966,2477,1
1752689413.9011269,948309,0,-1,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,966,2477,1
1752689413.9011528,948310,0,-1,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,966,2477,1
1752689413.9011784,948311,0,-2,-1,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.901203,948312,0,-1,0,0.0,0.0,0.0,1,-1,6,0.0,0.0,0.0,966,2477,1
1752689413.902733,948313,0,0,-1,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.904542,948314,0,-2,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.9061985,948315,0,-2,-1,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,966,2477,1
1752689413.9092045,948316,0,-2,-1,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,966,2477,1
1752689413.917587,948317,0,-2,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.917673,948318,0,-2,-1,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.9177954,948319,0,0,-1,0.0,0.0,0.0,1,-2,4,0.0,0.0,1.0,966,2477,1
1752689413.9179134,948320,0,-2,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,966,2477,1
1752689413.9179444,948321,0,-2,-1,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.918238,948322,0,-2,-1,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,966,2477,1
1752689413.9210913,948323,0,-2,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,966,2477,1
1752689413.9216633,948324,0,0,-1,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,966,2477,1
1752689413.9233766,948325,0,-1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,966,2477,1
1752689413.92598,948326,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,966,2477,1
1752689413.9346154,948327,0,0,-1,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,966,2477,1
1752689413.9347079,948328,0,-1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,966,2477,1
1752689413.9348078,948329,0,0,-1,0.0,0.0,0.0,1,0,4,-1.0,-1.0,0.0,966,2477,1
1752689413.9348536,948330,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,966,2477,1
1752689413.9349747,948331,0,-1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,966,2477,1
1752689413.9355159,948332,0,0,-1,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,966,2477,1
1752689413.9377677,948333,0,-1,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,966,2477,1
1752689413.9388766,948334,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9424376,948335,0,-1,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9440372,948336,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9502878,948337,0,-1,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9510238,948338,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,996,2477,1
1752689413.951161,948339,0,-2,0,0.0,0.0,-1.0,0,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9512653,948340,0,0,-1,1.0,0.0,0.0,1,0,4,0.0,0.0,1.0,996,2477,1
1752689413.9513566,948341,0,-1,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9528217,948342,0,-2,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9546463,948343,0,-1,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9561553,948344,0,-1,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,996,2477,1
1752689413.9674633,948345,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9679563,948346,0,-1,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9680119,948347,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9680412,948348,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,996,2477,1
1752689413.9681678,948349,0,-1,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,996,2477,1
1752689413.968224,948350,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,996,2477,1
1752689413.968353,948351,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,1027,2477,1
1752689413.9711323,948352,0,-1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,1027,2477,1
1752689413.9714417,948353,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1027,2477,1
1752689413.9731524,948354,0,-1,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1027,2477,1
1752689413.9836187,948355,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,1027,2477,1
1752689413.9844723,948356,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1027,2477,1
1752689413.984511,948357,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1027,2477,1
1752689413.9845335,948358,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,1027,2477,1
1752689413.9845548,948359,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1027,2477,1
1752689413.984577,948360,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1027,2477,1
1752689413.985173,948361,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1027,2477,1
1752689413.9879844,948362,0,0,0,0.0,0.0,0.0,0,0,1,-1.0,0.0,0.0,1027,2477,1
1752689413.9885054,948363,0,0,-1,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,1027,2477,1
1752689413.990195,948364,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1027,2477,1
1752689414.001009,948365,0,0,-1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1027,2477,1
1752689414.0012321,948366,0,0,-1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1027,2477,1
1752689414.0013702,948367,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1027,2477,1
1752689414.001464,948368,0,0,-1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1057,2477,1
1752689414.0015857,948369,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,1057,2477,1
1752689414.0016353,948370,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0027807,948371,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0046668,948372,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0058224,948373,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0090475,948374,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0176854,948375,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.01774,948376,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1057,2477,1
1752689414.0177715,948377,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0177932,948378,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.017814,948379,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.01822,948380,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0211375,948381,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0217717,948382,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0234776,948383,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1057,2477,1
1752689414.0341895,948384,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,1057,2477,1
1752689414.0345306,948385,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.034779,948386,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0348048,948387,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0348308,948388,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0348804,948389,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0354798,948390,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0377924,948391,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0388224,948392,0,0,-1,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0418038,948393,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0427725,948394,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0510397,948395,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.05113,948396,0,1,-1,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,1057,2477,1
1752689414.0512805,948397,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.051588,948398,0,0,-1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1057,2477,1
1752689414.0516393,948399,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.052639,948400,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1057,2477,1
1752689414.0545657,948401,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1057,2477,1
1752689414.056009,948402,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0590777,948403,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1057,2477,1
1752689414.0678422,948404,0,0,0,0.0,0.0,-1.0,0,0,1,0.0,0.0,0.0,1057,2477,1
1752689414.067914,948405,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.067992,948406,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1057,2477,1
1752689414.0680218,948407,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1057,2477,1
1752689414.0680492,948408,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1057,2477,1
1752689414.0680745,948409,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0708437,948410,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1057,2477,1
1752689414.0718346,948411,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.072939,948412,0,0,-1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1057,2477,1
1752689414.0776286,948413,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1057,2477,1
1752689414.0842965,948414,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,1057,2477,1
1752689414.0843544,948415,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1057,2477,1
1752689414.0843837,948416,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.084405,948417,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,2477,1
1752689414.0844243,948418,0,0,-1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1057,2477,1
1752689414.08489,948419,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1057,2477,1
1752689414.0885417,948420,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.0885828,948421,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1087,2477,1
1752689414.0900152,948422,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.100197,948423,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1009972,948424,0,0,-1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1087,2477,1
1752689414.1010947,948425,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.101238,948426,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1087,2477,1
1752689414.1012924,948427,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1013165,948428,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1087,2477,1
1752689414.1020956,948429,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1048968,948430,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1054804,948431,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1092582,948432,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1175191,948433,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1175916,948434,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1177351,948435,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1178443,948436,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1178749,948437,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.117926,948438,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1191812,948439,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1214468,948440,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.122447,948441,0,0,0,0.0,1.0,0.0,0,0,0,-1.0,0.0,0.0,1087,2477,1
1752689414.1251757,948442,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.126083,948443,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1346135,948444,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.134679,948445,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1347103,948446,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1347358,948447,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1347623,948448,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1362412,948449,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1380858,948450,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1396897,948451,0,0,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1502728,948452,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1513422,948453,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.151391,948454,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,-1.0,0.0,1087,2477,1
1752689414.151418,948455,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1514404,948456,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1514637,948457,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1517854,948458,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,-1.0,1087,2477,1
1752689414.1547375,948459,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.155165,948460,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1569211,948461,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1608853,948462,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.166983,948463,0,3,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.17335,948464,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.173377,948465,0,2,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,1087,2477,1
1752689414.1733994,948466,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1734204,948467,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1734407,948468,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1734617,948469,0,2,0,0.0,0.0,-1.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1734824,948470,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.173999,948471,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1769156,948472,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1777852,948473,0,2,0,0.0,1.0,0.0,0,0,0,-1.0,0.0,0.0,1087,2477,1
1752689414.1858673,948474,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1862805,948475,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1864238,948476,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1865458,948477,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.186662,948478,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.1889331,948479,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.189496,948480,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.191178,948481,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.1934354,948482,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.2023456,948483,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2027407,948484,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2029364,948485,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.203077,948486,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,2477,1
1752689414.2032063,948487,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.203321,948488,0,4,0,0.0,0.0,-1.0,0,-2,0,0.0,0.0,0.0,1087,2477,1
1752689414.2054164,948489,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,-1.0,0.0,1087,2477,1
1752689414.206624,948490,0,4,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2100842,948491,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2102067,948492,0,4,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2191145,948493,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.219503,948494,0,4,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1087,2477,1
1752689414.219765,948495,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2199032,948496,0,4,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2200193,948497,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2207618,948498,0,4,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1087,2477,1
1752689414.2221453,948499,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,-1.0,1087,2477,1
1752689414.223856,948500,0,4,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.226825,948501,0,4,0,0.0,0.0,0.0,0,-1,0,0.0,-1.0,0.0,1087,2477,1
1752689414.2360253,948502,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2361863,948503,0,4,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1087,2477,1
1752689414.2362602,948504,0,4,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.236318,948505,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2363846,948506,0,4,0,0.0,0.0,-1.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2364535,948507,0,4,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2387981,948508,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2391424,948509,0,4,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2408903,948510,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2524724,948511,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2533908,948512,0,4,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
1752689414.2534297,948513,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1087,2477,1
