time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689498.570864,996759,1,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
1752689498.5708869,996760,2,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
1752689498.5714095,996761,2,-4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
1752689498.5730627,996762,2,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
1752689498.5748165,996763,2,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
1752689498.58714,996764,2,-4,3,0.0,0.0,-1.0,0,0,-1,0.0,0.0,0.0,1631,2597,1
1752689498.587257,996765,2,-4,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
1752689498.5873797,996766,3,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
1752689498.58748,996767,2,-4,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
1752689498.587553,996768,3,-4,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
1752689498.5875769,996769,3,-5,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
1752689498.5876174,996770,3,-4,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,2597,1
1752689498.5897286,996771,3,-5,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,2597,1
1752689498.5901427,996772,3,-4,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,2597,1
1752689498.5918684,996773,3,-5,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,2597,1
1752689498.6031756,996774,4,-3,1,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1661,2597,1
1752689498.6039662,996775,4,-4,1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,2597,1
1752689498.60407,996776,4,-4,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,2597,1
1752689498.6042051,996777,4,-4,1,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1661,2597,1
1752689498.604246,996778,4,-6,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,2597,1
1752689498.604313,996779,4,-4,1,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,1661,2597,1
1752689498.6043391,996780,4,-5,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1661,2597,1
1752689498.6065485,996781,4,-5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,2597,1
1752689498.6070764,996782,4,-5,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,2597,1
1752689498.6088555,996783,4,-5,0,0.0,1.0,0.0,0,0,-1,0.0,0.0,0.0,1661,2597,1
1752689498.6111574,996784,5,-5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,2597,1
1752689498.620505,996785,4,-6,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1691,2597,1
1752689498.620537,996786,5,-6,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,2597,1
1752689498.6205587,996787,4,-5,0,0.0,1.0,0.0,0,0,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6205807,996788,4,-5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,2597,1
1752689498.620601,996789,4,-6,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6207244,996790,5,-6,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6228566,996791,4,-6,0,0.0,1.0,-1.0,0,0,0,0.0,0.0,0.0,1691,2597,1
1752689498.6242802,996792,4,-6,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,2597,1
1752689498.6366544,996793,4,-6,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6374242,996794,4,-5,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6375098,996795,5,-5,0,0.0,1.0,0.0,0,-1,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6375957,996796,4,-5,0,-1.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1691,2597,1
1752689498.637621,996797,4,-5,0,0.0,0.0,-1.0,0,0,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6376452,996798,5,-3,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6376657,996799,4,-3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,2597,1
1752689498.6377847,996800,4,-3,0,0.0,1.0,0.0,0,0,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6400163,996801,5,-3,0,-1.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6414435,996802,4,-4,0,0.0,0.0,-1.0,0,-1,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6444592,996803,4,-4,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1691,2597,1
1752689498.6538165,996804,4,-3,0,0.0,1.0,0.0,0,0,-1,0.0,0.0,0.0,1721,2597,1
1752689498.6538916,996805,4,-4,0,-1.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1721,2597,1
1752689498.6539187,996806,4,-2,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1721,2597,1
1752689498.6540892,996807,3,-4,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1721,2597,1
1752689498.6541314,996808,3,-2,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1721,2597,1
1752689498.6541584,996809,4,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1721,2597,1
1752689498.6565197,996810,3,-2,0,0.0,1.0,0.0,0,0,-2,0.0,0.0,0.0,1721,2597,1
1752689498.6566956,996811,3,-2,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1721,2597,1
1752689498.6584833,996812,3,-2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1721,2597,1
1752689498.670337,996813,4,-2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1721,2597,1
1752689498.6707458,996814,3,-2,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1721,2597,1
1752689498.6708643,996815,3,-1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1721,2597,1
1752689498.670911,996816,3,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,1721,2597,1
1752689498.6709955,996817,3,-2,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1721,2597,1
1752689498.6711695,996818,3,-1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1721,2597,1
1752689498.671236,996819,3,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1721,2597,1
1752689498.6731453,996820,3,-1,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,1721,2597,1
1752689498.67385,996821,3,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1721,2597,1
1752689498.675849,996822,3,-1,0,0.0,0.0,-1.0,0,-1,-1,0.0,0.0,0.0,1721,2597,1
1752689498.6864161,996823,3,0,0,-1.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,1752,2597,1
1752689498.6871872,996824,2,-1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1752,2597,1
1752689498.6872714,996825,3,0,0,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,1752,2597,1
1752689498.6876707,996826,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1752,2597,1
1752689498.687697,996827,2,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,2597,1
1752689498.6877317,996828,2,0,0,0.0,1.0,0.0,0,-1,-1,0.0,0.0,0.0,1752,2597,1
1752689498.687755,996829,2,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1752,2597,1
1752689498.6898892,996830,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1752,2597,1
1752689498.691283,996831,2,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1752,2597,1
1752689498.7032793,996832,2,0,0,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,1752,2597,1
1752689498.7036948,996833,1,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,1752,2597,1
1752689498.7037315,996834,2,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1752,2597,1
1752689498.703869,996835,1,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1752,2597,1
1752689498.7039182,996836,1,0,0,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,1752,2597,1
1752689498.7044764,996837,1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1752,2597,1
1752689498.704501,996838,1,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,2597,1
1752689498.7049906,996839,1,1,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,1752,2597,1
1752689498.7070005,996840,1,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,2597,1
1752689498.708484,996841,1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1752,2597,1
1752689498.7115934,996842,0,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1752,2597,1
1752689498.7207844,996843,0,1,0,0.0,1.0,0.0,-1,0,-1,0.0,0.0,0.0,1752,2597,1
1752689498.720862,996844,0,1,0,-1.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1752,2597,1
1752689498.7209408,996845,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,2597,1
1752689498.7209692,996846,0,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1752,2597,1
1752689498.7209976,996847,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,2597,1
1752689498.7210283,996848,0,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1752,2597,1
1752689498.7230337,996849,0,1,0,0.0,1.0,0.0,-1,0,-1,0.0,0.0,0.0,1752,2597,1
1752689498.7238514,996850,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7260928,996851,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7364552,996852,0,1,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.737355,996853,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7373827,996854,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7374034,996855,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.737423,996856,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7374425,996857,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7374628,996858,0,1,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1782,2597,1
1752689498.739716,996859,0,1,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7406266,996860,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7428968,996861,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.744297,996862,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7536654,996863,0,1,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1782,2597,1
1752689498.7538555,996864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.753879,996865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7539,996866,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1782,2597,1
1752689498.7539234,996867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7541726,996868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7562137,996869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.757692,996870,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7696626,996871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7704651,996872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7705755,996873,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7705965,996874,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7706153,996875,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7706392,996876,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7706578,996877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7713592,996878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7730954,996879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.774832,996880,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7772343,996881,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,2597,1
1752689498.7874508,996882,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.7876356,996883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.7876902,996884,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.7877455,996885,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.7877996,996886,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.7878475,996887,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.7895694,996888,0,-2,2,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1812,2597,1
1752689498.7902863,996889,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.7953346,996890,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.7954242,996891,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8037772,996892,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8038344,996893,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8039265,996894,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8040006,996895,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8040245,996896,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8040817,996897,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8061726,996898,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8073652,996899,0,-1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,1812,2597,1
1752689498.8102298,996900,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8112345,996901,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.82051,996902,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.820767,996903,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8207917,996904,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8208125,996905,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8208325,996906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8209167,996907,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8229694,996908,0,-1,1,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.824524,996909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.826607,996910,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8364675,996911,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8371902,996912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.8373668,996913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,2597,1
1752689498.837414,996914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.837458,996915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8374782,996916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8382115,996917,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8399699,996918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8416395,996919,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8449273,996920,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8539455,996921,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,1842,2597,1
1752689498.8540235,996922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8540523,996923,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.854076,996924,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1842,2597,1
1752689498.8583584,996925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.858383,996926,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.858403,996927,0,0,1,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1842,2597,1
1752689498.8584251,996928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.858569,996929,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1842,2597,1
1752689498.8697875,996930,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8705719,996931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8706033,996932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1842,2597,1
1752689498.87072,996933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8707645,996934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8708074,996935,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8708472,996936,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.872933,996937,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8739626,996938,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8765228,996939,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1842,2597,1
1752689498.8870847,996940,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8871448,996941,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1842,2597,1
1752689498.8871932,996942,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8872745,996943,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8873177,996944,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.887406,996945,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.887448,996946,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1842,2597,1
1752689498.8896608,996947,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,2597,1
1752689498.8909209,996948,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.8942401,996949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.902973,996950,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9037116,996951,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.903748,996952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9037895,996953,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9038444,996954,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1872,2597,1
1752689498.9038699,996955,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9046116,996956,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9061382,996957,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.907819,996958,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9105234,996959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9205198,996960,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9205782,996961,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9205997,996962,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9206195,996963,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9206388,996964,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9206579,996965,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9228811,996966,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,2597,1
1752689498.9233208,996967,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,2597,1
1752689498.9250758,996968,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,2597,1
1752689498.927236,996969,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,1903,2597,1
1752689498.9372165,996970,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,2597,1
1752689498.9374151,996971,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,2597,1
1752689498.9374974,996972,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,1903,2597,1
1752689498.9375577,996973,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,2597,1
1752689498.9375792,996974,0,0,1,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,1903,2597,1
1752689498.9376016,996975,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,2597,1
1752689498.9396737,996976,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,2597,1
1752689498.9406147,996977,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,1903,2597,1
1752689498.9426465,996978,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1903,2597,1
1752689498.9538589,996979,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,2597,1
1752689498.9539194,996980,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,2597,1
1752689498.9539428,996981,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1933,2597,1
1752689498.9539783,996982,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,1933,2597,1
1752689498.9540117,996983,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1933,2597,1
1752689498.9540362,996984,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,2597,1
1752689498.9547794,996985,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,1933,2597,1
1752689498.9562685,996986,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1933,2597,1
1752689498.957922,996987,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1933,2597,1
1752689498.9704509,996988,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,2597,1
1752689498.9707975,996989,0,0,0,-1.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1933,2597,1
1752689498.9711523,996990,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1933,2597,1
1752689498.971179,996991,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,2597,1
1752689498.9712012,996992,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1933,2597,1
1752689498.9712234,996993,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1933,2597,1
1752689498.9712453,996994,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,2597,1
1752689498.9719346,996995,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,2597,1
1752689498.9735422,996996,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1963,2597,1
1752689498.97525,996997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,2597,1
1752689498.986508,996998,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1963,2597,1
1752689498.9873443,996999,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1963,2597,1
1752689498.9874017,997000,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,2597,1
1752689498.9874442,997001,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1963,2597,1
1752689498.9875078,997002,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,2597,1
1752689498.9875462,997003,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1963,2597,1
