time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689337.519825,905671,0,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5206087,905672,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5218103,905673,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5247507,905674,0,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5335593,905675,0,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5336158,905676,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5336437,905677,0,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5336692,905678,0,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5336943,905679,0,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5338027,905680,0,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5371659,905681,0,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5372283,905682,0,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5389547,905683,0,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5410986,905684,1,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5501223,905685,0,-1,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.550407,905686,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5504699,905687,1,-2,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5504987,905688,0,-1,6,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5506063,905689,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5509737,905690,0,-2,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5539184,905691,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5545425,905692,1,-2,6,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1087,1
1752689337.556758,905693,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5660233,905694,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.566983,905695,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5670955,905696,1,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.567173,905697,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.567199,905698,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5672212,905699,0,-2,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5684688,905700,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5704224,905701,0,-2,6,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1087,1
1752689337.5715983,905702,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.574552,905703,1,-1,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.58352,905704,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5835886,905705,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5836775,905706,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5837064,905707,0,-1,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5837336,905708,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5837595,905709,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5850327,905710,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5868104,905711,1,-1,5,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1087,1
1752689337.5883968,905712,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5993013,905713,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6002934,905714,0,-1,4,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1087,1
1752689337.60058,905715,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.600617,905716,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6006494,905717,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6006844,905718,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.600781,905719,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6036332,905720,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.603743,905721,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6055295,905722,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.60859,905723,0,-2,5,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1087,1
1752689337.6166253,905724,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6167984,905725,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6169028,905726,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6170175,905727,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6170838,905728,0,-2,5,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1087,1
1752689337.6174898,905729,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6203797,905730,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.621019,905731,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6228008,905732,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6245773,905733,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6334527,905734,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6335382,905735,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6336424,905736,0,-1,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6337206,905737,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6384377,905738,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.638471,905739,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6384985,905740,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6385458,905741,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6494648,905742,0,-1,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6503367,905743,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.650437,905744,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6505518,905745,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6505873,905746,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6506839,905747,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6507769,905748,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6520717,905749,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6539059,905750,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.655579,905751,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6580524,905752,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.666874,905753,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.667009,905754,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6671808,905755,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6672611,905756,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6672928,905757,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6675153,905758,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.670713,905759,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.670979,905760,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.672748,905761,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6828513,905762,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.6837735,905763,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.683853,905764,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.6839094,905765,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.6840005,905766,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.6840289,905767,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.6845143,905768,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.6873705,905769,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.6879003,905770,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.6900513,905771,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.6998353,905772,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7001762,905773,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7002478,905774,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7003217,905775,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7003505,905776,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7004833,905777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7017448,905778,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7035892,905779,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7050354,905780,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7161124,905781,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7167947,905782,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7169552,905783,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7170393,905784,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7171812,905785,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7172794,905786,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7173543,905787,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7197096,905788,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7204874,905789,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7221496,905790,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.73332,905791,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7335877,905792,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.733637,905793,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7336736,905794,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.733852,905795,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.733893,905796,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7339842,905797,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.736384,905798,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7374532,905799,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7395205,905800,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7415113,905801,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.749945,905802,0,0,1,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2477,1057,1
1752689337.7502413,905803,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7502885,905804,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7504528,905805,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7505236,905806,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7517476,905807,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7536297,905808,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7548132,905809,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7580504,905810,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.76685,905811,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7669554,905812,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7670238,905813,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7671602,905814,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7671938,905815,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7672765,905816,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7685413,905817,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7703724,905818,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7718856,905819,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7753434,905820,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7831678,905821,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.783413,905822,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7834935,905823,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7835217,905824,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7835436,905825,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7838056,905826,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7869766,905827,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.78722,905828,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7890432,905829,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.7999244,905830,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8001068,905831,0,-1,3,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,2477,1057,1
1752689337.8002195,905832,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.800379,905833,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.800512,905834,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8005629,905835,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8009393,905836,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8035583,905837,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8044634,905838,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.807938,905839,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8080678,905840,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8167915,905841,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8168433,905842,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8168697,905843,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.816895,905844,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8169818,905845,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8183675,905846,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8204167,905847,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8215806,905848,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8245475,905849,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8334277,905850,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8335166,905851,0,0,4,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,2477,1057,1
1752689337.833624,905852,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.83368,905853,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8337579,905854,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8338494,905855,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8352945,905856,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8370445,905857,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.838793,905858,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8494763,905859,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8504877,905860,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8505328,905861,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8505573,905862,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8505814,905863,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.850602,905864,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8508325,905865,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8539636,905866,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8544223,905867,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8566828,905868,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8582015,905869,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8668485,905870,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8668804,905871,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8669088,905872,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8669348,905873,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2477,1057,1
1752689337.8670177,905874,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8686366,905875,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8707478,905876,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8714309,905877,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.874104,905878,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8750455,905879,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8833663,905880,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.883433,905881,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8836288,905882,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.883696,905883,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.883727,905884,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8851502,905885,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8871853,905886,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8883326,905887,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.8911262,905888,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9001086,905889,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9002478,905890,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9002926,905891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9004421,905892,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9004889,905893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9005346,905894,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9027426,905895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.903556,905896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9051487,905897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9076347,905898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9165862,905899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9168496,905900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9169526,905901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.917057,905902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9171948,905903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9172823,905904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9204078,905905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9208372,905906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9231663,905907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9259398,905908,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.93343,905909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9334698,905910,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9335248,905911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9336264,905912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9336753,905913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9351647,905914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9370546,905915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9380102,905916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.9493039,905917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
