time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1779134380.7573957,24785,0,1,0,0.0,0.0,0.0,1,-4,3,0.0,1.0,0.0,0,996,1
1779134380.757416,24786,0,1,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,0,996,1
1779134380.7605195,24787,0,1,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,0,996,1
1779134380.773996,24788,0,1,0,0.0,0.0,0.0,2,-4,3,0.0,0.0,0.0,0,996,1
1779134380.7740715,24789,0,1,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,0,996,1
1779134380.774096,24790,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.7741165,24791,0,2,0,0.0,0.0,0.0,2,-5,3,0.0,0.0,0.0,0,996,1
1779134380.7741356,24792,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.7741542,24793,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.7741733,24794,0,1,0,0.0,0.0,0.0,1,-4,4,0.0,0.0,0.0,0,996,1
1779134380.7761424,24795,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.7783322,24796,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.790598,24797,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.790648,24798,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.7906733,24799,0,1,0,0.0,0.0,0.0,2,-4,4,0.0,0.0,0.0,0,996,1
1779134380.7906976,24800,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.7907217,24801,0,1,0,0.0,0.0,0.0,1,-4,4,0.0,0.0,0.0,0,996,1
1779134380.7908401,24802,0,1,0,0.0,0.0,0.0,2,-3,5,0.0,0.0,0.0,0,996,1
1779134380.7913578,24803,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.793472,24804,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.8068519,24805,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.8075576,24806,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.8075871,24807,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.807608,24808,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,996,1
1779134380.8076272,24809,0,1,0,0.0,0.0,0.0,1,-4,4,0.0,0.0,0.0,0,996,1
1779134380.8076468,24810,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,1027,1
1779134380.8076658,24811,0,2,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,1027,1
1779134380.8095922,24812,0,1,0,0.0,0.0,0.0,1,-4,4,-1.0,0.0,0.0,0,1027,1
1779134380.812311,24813,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,1027,1
1779134380.823979,24814,0,1,0,0.0,0.0,0.0,1,-4,4,0.0,0.0,0.0,0,1027,1
1779134380.8240263,24815,0,2,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,0,1027,1
1779134380.8240519,24816,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,1027,1
1779134380.8241022,24817,0,1,0,0.0,0.0,0.0,2,-4,5,0.0,0.0,0.0,0,1027,1
1779134380.8241484,24818,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,-1.0,0.0,0,1027,1
1779134380.824192,24819,0,2,0,0.0,0.0,0.0,1,-4,4,0.0,0.0,0.0,0,1027,1
1779134380.8262343,24820,0,1,0,0.0,0.0,0.0,1,-4,4,-1.0,0.0,0.0,0,1027,1
1779134380.8298903,24821,0,1,0,0.0,-1.0,0.0,1,-3,4,0.0,0.0,0.0,0,1057,1
1779134380.8406165,24822,0,2,0,0.0,0.0,0.0,1,-4,4,0.0,0.0,0.0,0,1057,1
1779134380.8406627,24823,0,1,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,0,1057,1
1779134380.8406885,24824,0,1,0,0.0,0.0,0.0,1,-4,4,0.0,0.0,-1.0,0,1057,1
1779134380.840734,24825,0,2,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,1057,1
1779134380.8407855,24826,0,1,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,0,1057,1
1779134380.8408058,24827,0,2,0,0.0,0.0,0.0,2,-5,3,0.0,0.0,0.0,0,1057,1
1779134380.8431933,24828,0,1,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,0,1057,1
1779134380.8442059,24829,0,2,0,0.0,0.0,0.0,2,-3,5,0.0,0.0,0.0,0,1057,1
1779134380.8568773,24830,0,1,0,0.0,0.0,0.0,2,-3,5,0.0,0.0,0.0,0,1057,1
1779134380.8574135,24831,0,1,0,0.0,0.0,0.0,1,-4,4,0.0,0.0,0.0,0,1057,1
1779134380.8574445,24832,0,2,0,0.0,0.0,0.0,2,-3,5,0.0,0.0,0.0,0,1057,1
1779134380.8574893,24833,0,1,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,0,1057,1
1779134380.857546,24834,0,1,0,0.0,0.0,0.0,2,-4,7,0.0,0.0,0.0,0,1057,1
1779134380.8575673,24835,0,1,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,0,1057,1
1779134380.8598795,24836,0,1,0,0.0,0.0,0.0,2,-3,5,0.0,0.0,0.0,0,1087,1
1779134380.8605852,24837,0,1,0,0.0,0.0,0.0,2,-3,5,0.0,0.0,0.0,0,1087,1
1779134380.87351,24838,0,1,0,0.0,0.0,0.0,1,-3,6,0.0,1.0,0.0,0,1087,1
1779134380.8741958,24839,0,2,0,0.0,0.0,0.0,2,-3,6,0.0,0.0,0.0,0,1087,1
1779134380.8742347,24840,0,1,0,0.0,0.0,0.0,2,-3,6,0.0,0.0,0.0,0,1087,1
1779134380.8742557,24841,0,1,0,0.0,0.0,0.0,2,-4,6,0.0,0.0,0.0,0,1087,1
1779134380.8742769,24842,0,1,0,0.0,0.0,0.0,1,-2,7,0.0,-1.0,0.0,0,1087,1
1779134380.874297,24843,0,1,0,0.0,0.0,0.0,2,-3,6,0.0,0.0,0.0,0,1087,1
1779134380.875097,24844,0,1,0,0.0,0.0,0.0,1,-2,7,0.0,0.0,0.0,0,1087,1
1779134380.8767602,24845,0,0,0,0.0,0.0,0.0,2,-3,6,0.0,0.0,0.0,0,1087,1
1779134380.8901258,24846,0,1,0,0.0,0.0,0.0,2,-2,7,0.0,0.0,0.0,0,1087,1
1779134380.8908253,24847,0,1,0,0.0,0.0,0.0,2,-3,6,0.0,0.0,1.0,0,1117,1
1779134380.8908668,24848,0,1,0,0.0,0.0,0.0,1,-2,7,0.0,-1.0,0.0,0,1117,1
1779134380.8908894,24849,0,1,0,0.0,0.0,0.0,2,-3,6,0.0,0.0,0.0,0,1117,1
1779134380.8909097,24850,0,1,0,0.0,0.0,0.0,2,-2,8,0.0,0.0,0.0,0,1117,1
1779134380.8909292,24851,0,1,0,0.0,0.0,0.0,2,-3,6,0.0,0.0,0.0,0,1117,1
1779134380.8910542,24852,0,1,0,0.0,0.0,0.0,2,-3,5,0.0,0.0,0.0,0,1117,1
1779134380.8931978,24853,0,1,0,0.0,0.0,0.0,2,-2,7,0.0,0.0,0.0,0,1117,1
1779134380.897562,24854,0,1,0,0.0,0.0,0.0,2,-3,6,0.0,0.0,0.0,0,1117,1
1779134380.907198,24855,0,1,0,0.0,0.0,0.0,1,-2,7,0.0,0.0,0.0,0,1117,1
1779134380.9074838,24856,0,0,0,0.0,0.0,0.0,2,-3,6,0.0,-1.0,0.0,0,1117,1
1779134380.9076273,24857,0,1,0,0.0,0.0,0.0,1,-2,6,0.0,0.0,0.0,0,1117,1
1779134380.9076703,24858,0,1,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,0,1117,1
1779134380.9076955,24859,0,1,0,0.0,0.0,0.0,1,-2,7,0.0,0.0,0.0,0,1117,1
1779134380.9078765,24860,0,1,0,0.0,0.0,0.0,1,-2,6,-1.0,0.0,0.0,0,1117,1
1779134380.9097452,24861,0,1,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,0,1117,1
1779134380.9131331,24862,0,0,0,0.0,0.0,0.0,1,-3,6,0.0,0.0,0.0,0,1117,1
1779134380.9235177,24863,0,1,0,0.0,0.0,0.0,1,-2,6,0.0,0.0,0.0,0,1117,1
1779134380.9241734,24864,0,1,0,0.0,0.0,0.0,1,-2,5,-1.0,0.0,0.0,0,1117,1
1779134380.9243178,24865,0,0,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,0,1117,1
1779134380.9248242,24866,0,1,0,0.0,0.0,0.0,1,-2,6,0.0,0.0,0.0,0,1117,1
1779134380.9249609,24867,0,1,0,0.0,0.0,0.0,1,-2,6,0.0,0.0,0.0,0,1117,1
1779134380.9285913,24868,0,0,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,0,1117,1
1779134380.928616,24869,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,-1.0,0.0,0,1117,1
1779134380.9286373,24870,0,0,0,0.0,0.0,0.0,1,-2,6,0.0,0.0,0.0,0,1117,1
1779134380.931253,24871,0,1,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,0,1117,1
1779134380.9406524,24872,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,1117,1
1779134380.940707,24873,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,0,1117,1
1779134380.9428914,24874,0,1,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,0,1117,1
1779134380.9429405,24875,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,0,1117,1
1779134380.942965,24876,0,0,0,0.0,0.0,0.0,1,-2,5,-1.0,0.0,0.0,0,1117,1
1779134380.9429944,24877,0,1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,0,1117,1
1779134380.9444084,24878,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,0,1117,1
1779134380.946919,24879,0,1,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,0,1117,1
1779134380.9572492,24880,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,0,1117,1
1779134380.9572887,24881,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1117,1
1779134380.9597526,24882,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,0,1117,1
1779134380.9597971,24883,0,1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1117,1
1779134380.9599125,24884,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,0,1117,1
1779134380.9600453,24885,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1117,1
1779134380.9609885,24886,0,0,0,0.0,0.0,0.0,1,-1,5,-1.0,0.0,0.0,0,1117,1
1779134380.9632192,24887,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,0,1117,1
1779134380.9738696,24888,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1117,1
1779134380.9739113,24889,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,-1.0,0,1117,1
1779134380.9765346,24890,0,1,0,0.0,0.0,0.0,1,0,5,0.0,0.0,0.0,0,1117,1
1779134380.9766784,24891,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1117,1
1779134380.9767165,24892,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,0,1117,1
1779134380.9769328,24893,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1117,1
1779134380.9769726,24894,0,0,0,0.0,0.0,0.0,1,-1,2,-1.0,0.0,0.0,0,1117,1
1779134380.9905026,24895,0,1,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1117,1
1779134380.9909263,24896,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1117,1
1779134380.9909656,24897,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,-1.0,0,1117,1
1779134380.9909885,24898,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1117,1
1779134380.99394,24899,0,1,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1117,1
1779134380.9950943,24900,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,-1.0,0.0,0,1147,1
1779134380.9951348,24901,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,-1.0,0,1147,1
1779134380.9951599,24902,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,0,1147,1
1779134380.9971614,24903,0,1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1779134380.9972208,24904,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,-1.0,0,1147,1
1779134381.0072627,24905,0,0,0,0.0,0.0,0.0,0,0,4,-1.0,0.0,0.0,0,1147,1
1779134381.0073042,24906,0,1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1779134381.0073266,24907,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1779134381.0109236,24908,0,1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1779134381.0111756,24909,0,0,0,0.0,0.0,0.0,0,0,4,0.0,-1.0,-1.0,0,1147,1
1779134381.013927,24910,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,0,1147,1
1779134381.0140083,24911,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,0,1147,1
1779134381.014063,24912,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1779134381.0238433,24913,0,1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1779134381.024044,24914,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1779134381.0240824,24915,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1147,1
1779134381.0275934,24916,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1779134381.0298872,24917,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1147,1
1779134381.0299628,24918,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,-1.0,0.0,0,1147,1
1779134381.02999,24919,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1779134381.030012,24920,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1147,1
1779134381.0404785,24921,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,-1.0,0,1147,1
1779134381.0405247,24922,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1147,1
1779134381.0405457,24923,0,0,0,0.0,0.0,0.0,0,-1,4,-1.0,0.0,0.0,0,1147,1
1779134381.0461433,24924,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,0,1147,1
1779134381.0462227,24925,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1147,1
1779134381.0462565,24926,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1147,1
1779134381.0566592,24927,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,0,1147,1
1779134381.0567014,24928,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,0,1147,1
1779134381.0571504,24929,0,0,0,0.0,0.0,0.0,0,0,5,-1.0,0.0,0.0,0,1147,1
1779134381.057197,24930,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1147,1
1779134381.0572402,24931,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,-1.0,0.0,0,1147,1
1779134381.0739598,24932,0,0,0,0.0,0.0,0.0,-2,1,5,0.0,0.0,0.0,0,1147,1
1779134381.074104,24933,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1178,1
1779134381.0741367,24934,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1178,1
1779134381.0741646,24935,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1178,1
1779134381.0741923,24936,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1178,1
1779134381.074219,24937,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1178,1
1779134381.0742457,24938,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1178,1
1779134381.0742722,24939,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1178,1
1779134381.0743253,24940,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,1178,1
1779134381.0905898,24941,0,0,0,0.0,0.0,0.0,0,0,3,-1.0,-1.0,0.0,0,1178,1
1779134381.0906694,24942,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1178,1
1779134381.0906932,24943,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1178,1
1779134381.0907128,24944,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1178,1
1779134381.0907316,24945,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1178,1
1779134381.0907588,24946,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,-1.0,-1.0,0,1178,1
1779134381.0907784,24947,0,0,0,0.0,0.0,0.0,-1,0,3,-1.0,0.0,0.0,0,1178,1
1779134381.0908036,24948,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,-1.0,0,1178,1
1779134381.097276,24949,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1178,1
1779134381.1071458,24950,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,-1.0,0,1178,1
1779134381.1071885,24951,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,-1.0,0.0,0,1178,1
1779134381.1072116,24952,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1208,1
1779134381.107231,24953,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1208,1
1779134381.1072557,24954,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,-1.0,0,1208,1
1779134381.107276,24955,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,-1.0,0.0,0,1208,1
1779134381.107295,24956,0,0,0,0.0,0.0,0.0,-2,0,5,0.0,0.0,0.0,0,1208,1
1779134381.1073146,24957,0,0,0,0.0,0.0,0.0,-2,0,5,0.0,0.0,0.0,0,1208,1
1779134381.124073,24958,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,0,1208,1
1779134381.124151,24959,0,0,0,0.0,0.0,0.0,-2,0,5,0.0,-1.0,-1.0,0,1208,1
1779134381.124176,24960,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1779134381.124196,24961,0,0,0,0.0,0.0,0.0,-2,0,5,0.0,0.0,0.0,0,1208,1
1779134381.1242154,24962,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,-1.0,-1.0,0,1208,1
1779134381.124235,24963,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1779134381.1242533,24964,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1779134381.1242716,24965,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1779134381.1407232,24966,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1779134381.1408167,24967,0,0,0,0.0,0.0,0.0,-2,-2,6,0.0,-1.0,0.0,0,1208,1
1779134381.1408477,24968,0,0,0,0.0,0.0,0.0,-1,0,6,0.0,0.0,0.0,0,1208,1
1779134381.1408699,24969,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1779134381.1409142,24970,0,0,0,0.0,0.0,0.0,-1,-1,6,0.0,0.0,0.0,0,1208,1
1779134381.1409574,24971,0,0,0,0.0,1.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1779134381.1409993,24972,0,0,0,0.0,0.0,0.0,-1,-2,5,0.0,-1.0,0.0,0,1208,1
1779134381.1410432,24973,0,0,0,0.0,0.0,0.0,-2,-2,7,0.0,0.0,0.0,0,1208,1
1779134381.1572309,24974,0,0,0,0.0,0.0,0.0,-2,-3,6,0.0,0.0,0.0,0,1208,1
1779134381.157314,24975,0,0,0,0.0,0.0,0.0,-2,-3,6,0.0,0.0,0.0,0,1208,1
1779134381.1573408,24976,0,0,0,0.0,0.0,0.0,-2,-2,7,0.0,0.0,0.0,0,1208,1
1779134381.157386,24977,0,0,0,0.0,0.0,0.0,-2,-3,7,0.0,0.0,0.0,0,1208,1
1779134381.157429,24978,0,0,0,0.0,0.0,0.0,-2,-4,4,0.0,0.0,0.0,0,1208,1
1779134381.1574705,24979,0,0,0,0.0,0.0,0.0,-2,-4,5,0.0,0.0,0.0,0,1208,1
1779134381.1575127,24980,0,0,0,0.0,0.0,0.0,-2,-3,7,0.0,-1.0,0.0,0,1208,1
1779134381.1575701,24981,0,0,0,0.0,0.0,0.0,-2,-2,7,0.0,0.0,0.0,0,1208,1
1779134381.1741273,24982,0,0,0,0.0,0.0,0.0,-2,-4,6,0.0,0.0,0.0,0,1208,1
1779134381.1742103,24983,0,0,0,0.0,0.0,0.0,-2,-3,7,0.0,0.0,0.0,0,1208,1
1779134381.1742375,24984,0,0,0,0.0,0.0,0.0,-3,-2,7,0.0,0.0,0.0,0,1208,1
1779134381.1742597,24985,0,0,0,0.0,0.0,0.0,-2,-4,6,0.0,-1.0,0.0,0,1208,1
1779134381.1742811,24986,0,0,0,0.0,0.0,0.0,-3,-3,8,0.0,0.0,0.0,0,1208,1
1779134381.174303,24987,0,0,0,0.0,0.0,0.0,-3,-2,7,0.0,0.0,0.0,0,1208,1
1779134381.1743248,24988,0,0,0,0.0,0.0,0.0,-3,-2,7,0.0,0.0,0.0,0,1208,1
1779134381.1743686,24989,0,0,0,0.0,0.0,0.0,-3,-2,7,0.0,0.0,0.0,0,1208,1
1779134381.1744108,24990,0,0,0,0.0,0.0,0.0,-2,-2,8,0.0,0.0,0.0,0,1238,1
1779134381.1906235,24991,0,0,0,0.0,0.0,0.0,-3,-2,7,0.0,0.0,0.0,0,1238,1
1779134381.1907086,24992,0,0,0,0.0,0.0,0.0,-2,-1,7,0.0,0.0,0.0,0,1238,1
1779134381.1907356,24993,0,0,0,0.0,0.0,0.0,-2,0,8,0.0,0.0,0.0,0,1238,1
1779134381.1907573,24994,0,0,0,0.0,0.0,0.0,-2,-2,7,0.0,-1.0,0.0,0,1238,1
1779134381.190781,24995,0,0,0,0.0,0.0,0.0,-2,-1,7,0.0,0.0,0.0,0,1238,1
1779134381.1908188,24996,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1238,1
1779134381.190838,24997,0,0,0,0.0,0.0,0.0,-2,-2,6,-1.0,0.0,0.0,0,1238,1
1779134381.191551,24998,0,0,0,0.0,0.0,0.0,-2,0,6,0.0,0.0,0.0,0,1238,1
1779134381.2072704,24999,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,-1.0,0.0,0,1238,1
1779134381.2073526,25000,0,0,0,0.0,0.0,0.0,-2,0,6,0.0,0.0,0.0,0,1238,1
1779134381.207379,25001,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1238,1
1779134381.207425,25002,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1238,1
1779134381.207469,25003,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,0,1238,1
1779134381.2075107,25004,0,0,0,0.0,0.0,0.0,-1,-1,6,0.0,-1.0,0.0,0,1238,1
1779134381.2075524,25005,0,0,0,0.0,0.0,0.0,-1,-1,4,0.0,0.0,0.0,0,1238,1
1779134381.209383,25006,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,0,1238,1
1779134381.224054,25007,0,0,0,0.0,0.0,0.0,-1,-1,4,0.0,-1.0,0.0,0,1238,1
1779134381.224134,25008,0,0,0,0.0,0.0,0.0,-1,-1,4,0.0,0.0,0.0,0,1238,1
1779134381.2241573,25009,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,0,1268,1
1779134381.2241766,25010,0,0,0,0.0,0.0,0.0,-1,-2,3,-1.0,0.0,0.0,0,1268,1
1779134381.2241955,25011,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,-1.0,0.0,0,1268,1
1779134381.2242146,25012,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,0,1268,1
1779134381.224233,25013,0,0,0,0.0,0.0,0.0,-1,-2,3,-1.0,0.0,0.0,0,1268,1
1779134381.224252,25014,0,0,0,0.0,0.0,0.0,-1,-1,3,0.0,-1.0,0.0,0,1268,1
1779134381.2406874,25015,0,0,0,0.0,0.0,0.0,-1,-2,1,0.0,0.0,-1.0,0,1268,1
1779134381.2407703,25016,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0,1268,1
1779134381.2407975,25017,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0,1268,1
1779134381.2408419,25018,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0,1268,1
1779134381.2408848,25019,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,-1.0,0.0,0,1268,1
1779134381.2409272,25020,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0,1268,1
1779134381.240969,25021,0,0,0,0.0,0.0,0.0,-1,-2,1,0.0,0.0,0.0,0,1268,1
1779134381.2410097,25022,0,0,0,0.0,0.0,0.0,-1,-2,1,0.0,0.0,0.0,0,1268,1
1779134381.2429895,25023,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0,1268,1
1779134381.2567558,25024,0,0,0,0.0,0.0,0.0,-1,-1,1,0.0,0.0,0.0,0,1268,1
1779134381.2573094,25025,0,0,0,0.0,0.0,0.0,0,-2,1,0.0,0.0,0.0,0,1268,1
1779134381.2573404,25026,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,0,1268,1
1779134381.257363,25027,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,1268,1
1779134381.2574077,25028,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,1.0,0.0,0,1268,1
1779134381.2574577,25029,0,1,0,0.0,0.0,0.0,0,-2,1,0.0,0.0,0.0,0,1268,1
1779134381.257478,25030,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1268,1
1779134381.259952,25031,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1268,1
1779134381.2740188,25032,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,1268,1
